,Price (EUR),Namo numeris:,Plotas:,Kambarių sk.:,Aukštas:,Aukštų sk.:,Metai:,Pastato tipas:,Šildymas:,Įrengimas:,Papildomos patalpos:,Nuoroda,Įdėtas,Redaguotas,Aktyvus iki,Peržiūrėjo,Latitude,Longitude,Įsiminė,Ypatybės:,Papildoma įranga:,Apsauga:,Pastato energijos suvartojimo klasė:,Buto numeris:,Unikalus daikto numeris (RC numeris):
370,95 000 €,90,"28,76 m²",1,1,5,1967,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369308,2023-10-03,2023-10-04,,414/24 (iš viso/šiandien),54.726446,25.300418,11,,,,,,
371,175 900 €,1,62 m²,3,3,5,"1965 statyba, 2016 renovacija",Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369304,2023-10-03,2023-10-03,2024-01-01,380/22 (iš viso/šiandien),54.708837,25.305728,12,,,,,,
372,125 000 €,3,"62,5 m²",3,7,12,1973,Blokinis,Centrinis,Įrengtas,Sandėliukas Balkonas,www.aruodas.lt/1-3363089,2023-10-03,2023-10-03,,231/14 (iš viso/šiandien),54.686048,25.205298,26,,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
373,86 000 €,75,27 m²,1,2,9,"1970 statyba, 2019 renovacija",Mūrinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3353767,2023-10-03,2023-10-03,,398/28 (iš viso/šiandien),54.714778,25.316341,31,Nauja kanalizacija Nauja elektros instaliacija Kabelinė televizija,Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai,Šarvuotos durys,,,
374,146 500 €,76,"60,92 m²",3,4,5,1971,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3316063,2023-10-03,2023-10-03,2023-11-06,225/20 (iš viso/šiandien),54.671979,25.203446,112,Tualetas ir vonia atskirai,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
375,130 000 €,49,"34,26 m²",1,1,12,2023,Blokinis,Centrinis kolektorinis,Įrengtas,Terasa Vieta automobiliui,www.aruodas.lt/1-3369292,2023-10-03,2023-10-03,,265/21 (iš viso/šiandien),54.736942,25.214535,9,Nauja kanalizacija Nauja elektros instaliacija Internetas Virtuvė sujungta su kambariu,Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė,Šarvuotos durys Kodinė laiptinės spyna,,,
376,91 000 €,,"43,15 m²",2,1,4,1961,Mūrinis,Centrinis,Įrengtas,Rūsys,www.aruodas.lt/1-3340815,2023-10-03,2023-10-06,,93/6 (iš viso/šiandien),54.663503,25.272776,9,,,Šarvuotos durys Kodinė laiptinės spyna,G,,
377,160 000 €,14,"40,63 m²",2,4,7,2022,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3363897,2023-10-03,2023-10-03,,239/25 (iš viso/šiandien),54.669013,25.254377,59,,,,,94,
378,127 000 €,,"67,32 m²",3,1,2,1940,Karkasinis,"Dujinis, kietu kuru",Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3369284,2023-10-03,2023-10-03,,436/27 (iš viso/šiandien),54.704317,25.298509,9,Nauja kanalizacija Uždaras kiemas,,,,,
379,160 000 €,12,56 m²,3,1,3,1951,Mūrinis,Centrinis,Įrengtas,Rūsys,www.aruodas.lt/1-3369278,2023-10-03,2023-10-03,2024-01-01,1031/45 (iš viso/šiandien),54.704775,25.314606,39,Aukštos lubos,,Šarvuotos durys Kodinė laiptinės spyna,E,1,
380,103 000 €,20,"49,75 m²",2,1,5,1982,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys Vieta automobiliui Drabužinė,www.aruodas.lt/1-3369272,2023-10-03,2023-10-03,,386/18 (iš viso/šiandien),54.713955,25.255318,12,Internetas,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
381,212 000 €,16,61 m²,3,4,6,2020,Blokinis,Elektra,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3369266,2023-10-03,2023-10-03,2024-01-01,280/19 (iš viso/šiandien),54.706903,25.172823,13,Uždaras kiemas Virtuvė sujungta su kambariu,Kondicionierius Su baldais Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,A++,,
382,135 000 €,39,62 m²,3,5,9,1986,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3369260,2023-10-03,2023-10-03,,613/15 (iš viso/šiandien),54.727543,25.228352,3,Internetas Kabelinė televizija,Skalbimo mašina Virtuvės komplektas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
383,219 000 €,41,"47,03 m²",2,2,3,1940,Mūrinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3369250,2023-10-03,2023-10-03,2023-12-02,786/49 (iš viso/šiandien),54.673812,25.272056,33,,,,,,
384,298 000 €,,"62,2 m²",4,3,6,2016,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369242,2023-10-03,2023-10-03,,228/12 (iš viso/šiandien),54.700048,25.254320,6,,,,,,
385,128 000 €,15,68 m²,3,4,9,1978,Blokinis,Centrinis,Įrengtas,Sandėliukas Balkonas Rūsys Vieta automobiliui Drabužinė,www.aruodas.lt/1-3367700,2023-10-03,2023-10-04,,413/21 (iš viso/šiandien),54.716802,25.26146,23,Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
386,198 000 €,13,"56,32 m²",2,4,4,1958,Mūrinis,Centrinis,Įrengtas,Balkonas Drabužinė,www.aruodas.lt/1-3369206,2023-10-03,2023-10-03,2024-01-01,439/16 (iš viso/šiandien),54.676067,25.273066,15,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina,Šarvuotos durys,,,
387,109 990 €,1,30 m²,1,2,7,2023,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas,,,,,,54.747948,25.214869,,Nauja kanalizacija Nauja elektros instaliacija Internetas Virtuvė sujungta su kambariu,Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina Vonia Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A,618,
388,219 000 €,,"100,33 m²",3,3,5,2000,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas Rūsys,www.aruodas.lt/1-3360947,2023-10-03,2023-10-03,,522/40 (iš viso/šiandien),54.750773,25.274816,58,Internetas,Skalbimo mašina Su baldais Šaldytuvas Viryklė Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
389,257 000 €,17,"60,83 m²",2,4,4,"1940 statyba, 1982 renovacija",Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys Vieta automobiliui Yra palėpė,www.aruodas.lt/1-3350961,2023-10-03,2023-10-06,,215/18 (iš viso/šiandien),54.678666,25.270313,38,Aukštos lubos Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina,Šarvuotos durys Signalizacija Kodinė laiptinės spyna Vaizdo kameros,,,
390,275 500 €,7,"81,28 m²",4,4,9,2021,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3368844,2023-10-03,2023-10-03,2024-01-01,890/52 (iš viso/šiandien),54.723299,25.289133,41,,,,,,
391,103 000 €,7,"32,7 m²",1,8,9,1973,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3343119,2023-10-03,2023-10-03,2023-10-08,154/12 (iš viso/šiandien),54.69116,25.210323,25,Nauja kanalizacija Nauja elektros instaliacija,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,A,,
392,172 000 €,,55 m²,2,2,7,2015,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3369202,2023-10-03,2023-10-03,,319/21 (iš viso/šiandien),54.666099,25.211329,11,Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
393,92 000 €,59,"60,24 m²",3,1,6,1987,Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3369198,2023-10-03,2023-10-03,,573/39 (iš viso/šiandien),54.682881,25.427543,11,Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
394,99 900 €,194,45 m²,3,1,5,1986,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369196,2023-10-03,2023-10-03,,451/36 (iš viso/šiandien),54.711431,25.245631,18,,,,,,
395,129 999 €,61,"81,8 m²",4,5,16,1993,Monolitinis,Centrinis,Įrengtas,Sandėliukas Balkonas,www.aruodas.lt/1-3369104,2023-10-03,2023-10-03,2023-11-02,478/37 (iš viso/šiandien),54.725559,25.245515,22,Tualetas ir vonia atskirai Internetas Kabelinė televizija,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Indaplovė,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
